股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
2749,国光股份,四川国光农化股份有限公司,成都市,简阳市,1.86亿,5491.26万,1207,2015-03-20,农药,植物生长调节剂、杀菌剂为主的农药制剂和水溶性肥料的研发、生产和销售业务
2750,龙津药业,昆明龙津药业股份有限公司,昆明市,五华区,4137.07万,-609.07万,241,2015-03-24,中药生产,注射用灯盏花素冻干粉针剂的研发、生产和销售。
2751,易尚展示,深圳市易尚展示股份有限公司,深圳市,福田区,1.33亿,189.36万,723,2015-04-24,会展服务,"为国内外知名企业提供展示服务,包括品牌终端展示服务、循环会展服务和虚拟展示服务。"
2752,昇兴股份,昇兴集团股份有限公司,福州市,马尾区,3.95亿,582.20万,2759,2015-04-22,包装印刷,金属易拉罐的设计、生产和销售
2753,永东股份,山西永东化工股份有限公司,运城市,稷山县,4.54亿,1777.77万,783,2015-05-19,其他化学制品,煤焦油加工及炭黑产品的生产和销售
2755,奥赛康,北京奥赛康药业股份有限公司,北京市,丰台区,7.09亿,1.06亿,2049,2015-05-15,专业工程,消化类、抗肿瘤类及其他药品的研发、生产和销售业务
2756,永兴材料,永兴特种材料科技股份有限公司,湖州市,吴兴区,9.19亿,7376.66万,1420,2015-05-15,特钢,不锈钢棒线材及特殊合金材料的研发、生产和销售
2757,南兴股份,南兴装备股份有限公司,东莞市,东莞市,3.97亿,4819.25万,1483,2015-05-27,其他专用机械,板式家具生产线成套设备的研发、设计、生产和销售
2758,华通医药,浙江华通医药股份有限公司,绍兴市,柯桥区,3.32亿,357.69万,1114,2015-05-27,医药商业,药品批发、连锁零售
2759,天际股份,广东天际电器股份有限公司,汕头市,金平区,1.14亿,-2141.91万,966,2015-05-28,小家电、六氟磷酸锂,陶瓷烹饪家电、电热水壶的研发、生产和销售；生产、销售六氟磷酸锂、氟铝酸钠、氟化盐系列产品（氟硼酸钾、氟钛酸钾、氟锆酸钾）、盐酸、氯化钙。
2760,凤形股份,安徽省凤形耐磨材料股份有限公司,宣城市,宁国市,1.30亿,1652.19万,--,2015-06-11,金属制品,从事耐磨材料研发、生产、销售和技术服务
2761,多喜爱,多喜爱集团股份有限公司,长沙市,岳麓区,161.93亿,1.81亿,20412,2015-06-10,家纺,建筑施工以及与建筑主业产业链相配套的工业制造、工程服务、基础设施投资运营等业务
2762,金发拉比,金发拉比妇婴童用品股份有限公司,汕头市,金平区,5243.92万,71.42万,1100,2015-06-10,其他服装,婴幼儿消费品的设计研发、生产、销售。
2763,汇洁股份,深圳汇洁集团股份有限公司,深圳市,福田区,4.18亿,1808.07万,7644,2015-06-10,内衣,从事内衣人体工学研究、工艺技术研究、品牌策划推广、开发设计、生产制造、市场营销
2765,蓝黛传动,重庆蓝黛动力传动机械股份有限公司,重庆市,璧山区,2.76亿,-2108.13万,2708,2015-06-12,汽车零部件,乘用车变速器齿轮及壳体等零部件、变速器总成、摩托车主副轴组件的研发、生产与销售
2766,*ST索菱,深圳市索菱实业股份有限公司,深圳市,南山区,1.23亿,-2644.99万,825,2015-06-11,行业应用软件,专业从事CID(CarInformaticDevice)系统的研发、生产、销售。
2767,先锋电子,杭州先锋电子技术股份有限公司,杭州市,滨江区,3634.24万,-303.80万,485,2015-06-12,电气仪表,为燃气行业提供“城市燃气智能计量网络收费系统”的整体解决方案及与之配套的智能燃气表等终端产品的研发、生产和销售。
2768,国恩股份,青岛国恩科技股份有限公司,青岛市,城阳区,11.54亿,1.03亿,2305,2015-06-30,塑料制品,改性塑料粒子及深加工后的各种改性塑料制品的研发、生产和销售
2769,普路通,深圳市普路通供应链管理股份有限公司,深圳市,福田区,10.16亿,1854.10万,400,2015-06-29,供应链管理,供应链管理服务
2770,ST科迪,河南科迪乳业股份有限公司,商丘市,虞城县,5770.78万,-4094.64万,924,2015-06-30,乳制品,乳制品、乳饮料、饮料的生产与销售，奶牛的养殖、繁育及销售
2771,真视通,北京真视通科技股份有限公司,北京市,丰台区,1.13亿,21.48万,514,2015-06-29,其他软件服务,多媒体视讯综合解决方案业务
2772,众兴菌业,天水众兴菌业科技股份有限公司,天水市,麦积区,3.67亿,7499.58万,4100,2015-06-26,食用菌,从事食用菌的研发、生产与销售
2773,康弘药业,成都康弘药业集团股份有限公司,成都市,金牛区,6.33亿,1.77亿,4201,2015-06-26,化学制剂,以技术创新为主线推动研发、生产和销售三大板块，以临床需求为导向，持续专注于医药行业致力于中成药、化学药及生物制品的研发、生产和销售，专业创新、专业服务
2774,快意电梯,快意电梯股份有限公司,东莞市,东莞市,8991.76万,-1840.11万,1522,2017-03-24,电梯设备,从事电梯、自动扶梯和自动人行道的设计研发、制造、销售及产品的安装、改造和维保服务。
2775,文科园林,深圳文科园林股份有限公司,深圳市,福田区,2.59亿,-1270.41万,1424,2015-06-29,园林工程,生态工程施工、景观设计、园林养护、绿化苗木种植
2776,柏堡龙,广东柏堡龙股份有限公司,揭阳市,普宁市,2.04亿,5618.13万,945,2015-06-26,休闲服装,服装设计，同时根据客户需求对公司设计款式提供配套组织生产服务
2777,久远银海,四川久远银海软件股份有限公司,成都市,武侯区,1.08亿,909.66万,3253,2015-12-31,其他软件服务,人力资源和社会保障为核心的民生信息化领域软件产品、运维服务和系统集成
2778,高科石化,江苏高科石化股份有限公司,无锡市,宜兴市,1.21亿,-510.48万,160,2016-01-06,石油加工,从事各类工业润滑油及车用润滑油产品的研发、生产和销售
2779,中坚科技,浙江中坚科技股份有限公司,金华市,永康市,6981.38万,-494.29万,702,2015-12-09,农用机械,油锯、割灌机、绿篱修剪机、坐骑式草坪割草机等园林机械及便携式数码发电机等以汽油机为核心部件产品的研发、设计、制造及销售。
2780,三夫户外,北京三夫户外用品股份有限公司,北京市,西城区,7308.31万,-1467.07万,772,2015-12-09,户外用品,户外用品研发代理销售；户外活动赛事组织运营；设计建设运营户外运动营地和开展青少年户外体验教育。
2781,奇信股份,深圳市奇信集团股份有限公司,深圳市,福田区,3.24亿,-3231.08万,1216,2015-12-22,装修装饰,建筑装饰工程的设计与施工业务。
2782,可立克,深圳可立克科技股份有限公司,深圳市,宝安区,2.12亿,6226.23万,3532,2015-12-22,电子零部件,磁性元件及开关电源产品的开发、生产和销售
2783,凯龙股份,湖北凯龙化工集团股份有限公司,荆门市,东宝区,1.73亿,-1990.15万,2679,2015-12-09,民爆用品,工业炸药及相关产品的生产、销售
2785,万里石,厦门万里石股份有限公司,厦门市,思明区,1.22亿,138.68万,1045,2015-12-23,石材,建筑装饰石材及景观石材的研发设计、生产和销售
2786,银宝山新,深圳市银宝山新科技股份有限公司,深圳市,宝安区,6.17亿,-8648.62万,7087,2015-12-23,汽车零部件,大型精密注塑模具的研发、设计、制造、销售及精密结构件成型生产和销售。
2787,华源控股,苏州华源控股股份有限公司,苏州市,吴江区,2.35亿,395.83万,1913,2015-12-31,金属包装,金属包装产品的生产及销售业务
2788,鹭燕医药,鹭燕医药股份有限公司,厦门市,湖里区,33.61亿,4926.05万,4819,2016-02-18,医药商业,药品、中药饮片、医疗器械和疫苗等分销及医药零售连锁
2789,建艺集团,深圳市建艺装饰集团股份有限公司,深圳市,福田区,3.78亿,452.69万,411,2016-03-11,装修装饰,为写字楼、政府机关、星级酒店、文教体卫建筑、交通基建建筑等公共建筑及住宅(面向地产商)提供室内建筑装饰的施工和设计服务
2790,瑞尔特,厦门瑞尔特卫浴科技股份有限公司,厦门市,海沧区,1.88亿,2109.58万,2305,2016-03-08,卫浴,卫浴配件产品的研发、生产与销售。
2791,坚朗五金,广东坚朗五金制品股份有限公司,东莞市,东莞市,8.00亿,927.39万,11371,2016-03-29,其他建材,中高端建筑门窗幕墙五金系统及金属构配件等相关产品的研发、生产和销售
2792,通宇通讯,广东通宇通讯股份有限公司,中山市,中山市,2.33亿,-2636.93万,2102,2016-03-28,通信传输设备,专业从事通信天线及射频器件产品的研发、生产及销售
2793,罗欣药业,罗欣药业集团股份有限公司,台州市,温岭市,12.75亿,1.10亿,7177,2016-04-15,其他通用机械,医药产品的研发、生产和销售
2795,永和智控,永和流体智控股份有限公司,台州市,玉环县,1.31亿,772.16万,861,2016-04-28,其他通用机械,流体控制设备及器材的研发、制造和销售
2796,世嘉科技,苏州市世嘉科技股份有限公司,苏州市,虎丘区,2.61亿,-190.39万,2151,2016-05-10,电梯设备,精密箱体系统、移动通信设备
2797,第一创业,第一创业证券股份有限公司,深圳市,福田区,7.17亿,2.43亿,3285,2016-05-11,证券,证券经纪；证券投资咨询；与证券交易、证券投资活动有关的财务顾问；证券（不含股票、中小企业私募债券以外的公司债券）承销；证券自营；证券资产管理；融资融券；证券投资基金代销；为期货公司提供中间介绍业务；代销金融产品。
2798,帝欧家居,帝欧家居股份有限公司,成都市,简阳市,7.93亿,4931.13万,5882,2016-05-25,家具制造,卫生洁具、建筑陶瓷两大重要家居装饰、装修产品的生产、研发、销售
2799,环球印务,西安环球印务股份有限公司,西安市,雁塔区,4.42亿,2447.92万,1002,2016-06-08,包装印刷,医药纸盒包装产品的设计、生产及销售，并兼营酒类、食品彩盒和瓦楞纸箱业务
2800,天顺股份,新疆天顺供应链股份有限公司,乌鲁木齐市,新市区,1.96亿,-74.61万,205,2016-05-30,供应链管理,从事大宗货物和大件货物的第三方物流和供应链管理业务。
2801,微光股份,杭州微光电子股份有限公司,杭州市,余杭区,1.69亿,4296.95万,787,2016-06-22,电机,微电机、风机的研发、生产和销售
2802,洪汇新材,无锡洪汇新材料科技股份有限公司,无锡市,锡山区,9625.16万,1471.92万,319,2016-06-29,合成树脂,特种氯乙烯共聚物的研发、生产和销售。
2803,吉宏股份,厦门吉宏科技股份有限公司,厦门市,海沧区,6.49亿,7921.36万,2868,2016-07-12,包装印刷,互联网精准营销广告业务、跨境电商业务;环保包装及食品包装的生产和销售
2805,丰元股份,山东丰元化学股份有限公司,枣庄市,台儿庄区,6687.97万,103.94万,453,2016-07-07,其他化学制品,草酸业务及锂电池正极材料业务
2806,华锋股份,广东华锋新能源科技股份有限公司,肇庆市,端州区,6277.58万,-1949.26万,662,2016-07-26,电子元件,新能源汽车电控及驱动系统的研发、生产、销售以及技术服务，同时保持电极箔的研发、生产、销售。
2807,江阴银行,江苏江阴农村商业银行股份有限公司,无锡市,江阴市,8.51亿,2.11亿,1765,2016-09-02,银行,"吸收公众存款;发放短期,中期和长期贷款;办理国内结算;办理票据承兑与贴现等金融业务。"
2808,恒久科技,苏州恒久光电科技股份有限公司,苏州市,虎丘区,5752.64万,360.27万,419,2016-08-12,其他电子器件,激光OPC鼓系列产品的研发、生产和销售。
2809,红墙股份,广东红墙新材料股份有限公司,惠州市,博罗县,1.62亿,1746.81万,617,2016-08-23,商品混凝土添加剂,研发、生产、销售和技术服务为一体的混凝土外加剂专业制造
2810,山东赫达,山东赫达股份有限公司,淄博市,周村区,2.64亿,3992.01万,1191,2016-08-26,其他化学制品,非离子型纤维素醚产品的研发、生产和销售。
2811,郑中设计,深圳市郑中设计股份有限公司,深圳市,福田区,3.85亿,1225.86万,--,2016-09-08,装修装饰,高端建筑装饰工程的设计与施工
2812,恩捷股份,云南恩捷新材料股份有限公司,玉溪市,红塔区,5.53亿,1.53亿,3920,2016-09-14,包装印刷,提供多种包装印刷产品、包装制品及服务；锂电池隔离膜、铝塑膜、水处理膜等领域
2813,路畅科技,深圳市路畅科技股份有限公司,深圳市,南山区,1.15亿,-891.52万,640,2016-10-12,汽车零部件,汽车车载导航系统的开发、生产、销售及服务
2815,崇达技术,崇达技术股份有限公司,深圳市,宝安区,9.32亿,1.25亿,4463,2016-10-12,电子元件,印制电路板的研发、生产和销售
2816,和科达,深圳市和科达精密清洗设备股份有限公司,深圳市,宝安区,809.77万,-933.57万,437,2016-10-25,其他通用机械,精密清洗设备的研发、设计、生产与销售
2817,黄山胶囊,安徽黄山胶囊股份有限公司,宣城市,旌德县,7026.61万,870.45万,666,2016-10-25,化学原料药,药用空心胶囊的生产与销售
2818,富森美,成都富森美家居股份有限公司,成都市,成华区,3.06亿,1.59亿,747,2016-11-09,专业市场,装饰建材家居和汽配市场的开发、租赁和服务
2819,东方中科,北京东方中科集成科技股份有限公司,北京市,海淀区,2.10亿,773.64万,289,2016-11-11,电子零部件,提供包括电子测量仪器销售、租赁和系统集成在内的一站式综合服务
2820,桂发祥,天津桂发祥十八街麻花食品股份有限公司,天津市,河西区,9164.27万,443.88万,1030,2016-11-18,休闲食品,从事传统特色及其他休闲食品的研发、生产和销售
2821,凯莱英,凯莱英医药集团(天津)股份有限公司,天津市,滨海新区,4.75亿,1.08亿,4552,2016-11-18,化学原料药,主要从事符合美国FDA（美国食品药品管理局）审批的cGMP标准原料药、关键中间体、制剂产品及生物产品的研究开发、工艺优化及规模化生产
